driver_trip,prob
1026_115,0.697711092013
1026_116,0.747012057387
1026_117,0.732226774859
1026_118,0.829770454262
1026_119,0.909177887472
1026_120,0.72910966811
1026_121,0.667834970585
1026_122,0.86519988345
1026_123,0.93179004329
1026_124,0.951439393939
1026_125,0.753656593407
1026_126,0.692727937521
1026_127,0.639029179154
1026_128,0.849580557124
1026_129,0.925637085137
1026_130,0.622435630589
1026_131,0.890027816954
1026_132,0.725695240432
1026_133,0.632873956152
1026_134,0.818071596103
1026_135,0.618499556
1026_136,0.726970722088
1026_137,0.589935459965
1026_138,0.641613043819
1026_139,0.936526556777
1026_140,0.684210177078
1026_141,0.701087699882
1026_142,0.914334193584
1026_143,0.883358390402
1026_144,0.688753664636
1026_145,0.885487560685
1026_146,0.673457485751
1026_147,0.945189033189
1026_148,0.939992590743
1026_149,0.737728874067
1026_150,0.741018853695
1026_151,0.617663822289
1026_152,0.528827764023
1026_153,0.735351274542
1026_154,0.453682067932
1026_155,0.686619855033
1026_156,0.786648629149
1026_157,0.616808241638
1026_158,0.679129396747
1026_159,0.905239342783
1026_160,0.946101370851
1026_161,0.908244227994
1026_162,0.631632534133
1026_163,0.625537171978
1026_164,0.70535336967
1026_165,0.843923853924
1026_166,0.722561123517
1026_167,0.745031662782
1026_168,0.542006460327
1026_169,0.734991924742
1026_170,0.945147186147
1026_171,0.671900380665
1026_172,0.837881153161
1026_173,0.924973665224
1026_174,0.721290903541
1026_175,0.708615596821
1026_176,0.814522366522
1026_177,0.646902296233
1026_178,0.668316828639
1026_179,0.68248364544
1026_180,0.48120979021
1026_181,0.827671033641
1026_182,0.744188422688
1026_183,0.660615067982
1026_184,0.576901168276
1026_185,0.611471653347
1026_186,0.718390509817
1026_187,0.865625831294
1026_188,0.752413170163
1026_189,0.705521828662
1026_190,0.700090589966
1026_191,0.733231870469
1026_192,0.936176823177
1026_193,0.588016747142
1026_194,0.883166555667
1026_195,0.70153097148
1026_196,0.678261433011
1026_197,0.607482933733
1026_198,0.552676466507
1026_199,0.804221301574
1026_200,0.835310825612
