driver_trip,prob
1067_6,0.888000212206
1067_7,0.906304834055
1067_8,0.807640300059
1067_9,0.730540279165
1067_10,0.893366258741
1067_11,0.928178224553
1067_12,0.604482128982
1067_13,0.940297258297
1067_14,0.631460983461
1067_15,0.570868433038
1067_16,0.83639614144
1067_17,0.907281746032
1067_18,0.538146349565
1067_19,0.685364353783
1067_20,0.661963175713
1067_21,0.682152430902
1067_22,0.638896006771
1067_23,0.962511904762
1067_24,0.829994449994
1067_25,0.780774836275
1067_26,0.783505050505
1067_27,0.770910103785
1067_28,0.705095136889
1067_29,0.819148754024
1067_30,0.687339382839
1067_31,0.491077394827
1067_32,0.917858114108
1067_33,0.927649891775
1067_34,0.720409257409
1067_35,0.985223942724
1067_36,0.625844151763
1067_37,0.894612554113
1067_38,0.905013597514
1067_39,0.979388528139
1067_40,0.205475560989
1067_41,0.583337745588
1067_42,0.566991383616
1067_43,0.848293761794
1067_44,0.921285964036
1067_45,0.887436996011
1067_46,0.651683288933
1067_47,0.96544047619
1067_48,0.667994588745
1067_49,0.902002053502
1067_50,0.961488095238
1067_51,0.684565503941
1067_52,0.735507849177
1067_53,0.612122637167
1067_54,0.847263042513
1067_55,0.581142968143
1067_56,0.783847069597
1067_57,0.544300764595
1067_58,0.701637640954
1067_59,0.936951659452
1067_60,0.812821701991
1067_61,0.766873099123
1067_62,0.916301587302
1067_63,0.655619444883
1067_64,0.959083430458
1067_65,0.62903038628
1067_66,0.596796398046
1067_67,0.667419562464
1067_68,0.695084693085
1067_69,0.878335137085
1067_70,0.603442391759
1067_71,0.88008008658
1067_72,0.647047105672
1067_73,0.749666916417
1067_74,0.741713508714
1067_75,0.825450577201
1067_76,0.885511571762
1067_77,0.713848994143
1067_78,0.507336385836
1067_79,0.93724025974
1067_80,0.90743482906
1067_81,0.717341172716
1067_82,0.742137334887
1067_83,0.716028554779
1067_84,0.59596106263
1067_85,0.742613497613
1067_86,0.899627705628
1067_87,0.901244505495
1067_88,0.74393972694
1067_89,0.941667027417
1067_90,0.580357101232
1067_91,0.627652056277
1067_92,0.879412698413
1067_93,0.564268342768
1067_94,0.727128631173
1067_95,0.943487040737
1067_96,0.508924723153
1067_97,0.23577664879
1067_98,0.852904789655
1067_99,0.681711566212
1067_100,0.95196031746
1067_101,0.418287351537
1067_102,0.534016844267
1067_103,0.849261456681
1067_104,0.783448842824
1067_105,0.606132825508
1067_106,0.886204989455
1067_107,0.811127428127
1067_108,0.944490440115
1067_109,0.914364385614
1067_110,0.943255050505
1067_111,0.918202741703
1067_112,0.82795104487
1067_113,0.987226190476
1067_114,0.570519633145
1067_115,0.67193972694
1067_116,0.954214285714
1067_117,0.727300569529
1067_118,0.770322413697
1067_119,0.74585997336
1067_120,0.628847537267
1067_121,0.866231601732
1067_122,0.159687709951
1067_123,0.933864177489
1067_124,0.916314935065
1067_125,0.765353394971
1067_126,0.587912795538
1067_127,0.741633227883
1067_128,0.662362591657
1067_129,0.679083943834
1067_130,0.670108349983
1067_131,0.920309651133
1067_132,0.929797619048
1067_133,0.89006049506
1067_134,0.658141219891
1067_135,0.913383838384
1067_136,0.936558621934
1067_137,0.879500184456
1067_138,0.803656852951
1067_139,0.819925987411
1067_140,0.91270516983
1067_141,0.880272255522
1067_142,0.863871318224
1067_143,0.775794471868
1067_144,0.794128288378
1067_145,0.954723484848
1067_146,0.819644199754
1067_147,0.805823692647
1067_148,0.639759157509
1067_149,0.700804473304
1067_150,0.912714158391
1067_151,0.616121171312
1067_152,0.881700826951
1067_153,0.957734737485
1067_154,0.797782106782
1067_155,0.856114357864
1067_156,0.185468318231
1067_157,0.776170718171
1067_158,0.676307650683
1067_159,0.605650002775
1067_160,0.791307359307
1067_161,0.731026001776
1067_162,0.837118606067
1067_163,0.903967796093
1067_164,0.798351450021
1067_165,0.925121212121
1067_166,0.633348304473
1067_167,0.842388888889
1067_168,0.751857226107
1067_169,0.607068792319
1067_170,0.855025530026
1067_171,0.745756535948
1067_172,0.726839253883
1067_173,0.899337967588
1067_174,0.869490720064
1067_175,0.670707560413
1067_176,0.742620111098
1067_177,0.650990283409
1067_178,0.961234126984
1067_179,0.748397005772
1067_180,0.902745754246
1067_181,0.847747446997
1067_182,0.72294025419
1067_183,0.487710137085
1067_184,0.898755952381
1067_185,0.923227813853
1067_186,0.884678571429
1067_187,0.869454739705
1067_188,0.65377017427
1067_189,0.918352120102
1067_190,0.672244995201
1067_191,0.680132159507
1067_192,0.163486272499
1067_193,0.268983488733
1067_194,0.900184704185
1067_195,0.913323870574
1067_196,0.569933150183
1067_197,0.921966339216
1067_198,0.948594821845
1067_199,0.90246958597
1067_200,0.920493506494
1068_1,0.897187802394
1068_2,0.90360482573
1068_3,0.655174020424
1068_4,0.664730512135
1068_5,0.781989442747
1068_6,0.810698412698
1068_7,0.624169483294
1068_8,0.763997710623
1068_9,0.510692877298
1068_10,0.759334554335
1068_11,0.832567876568
1068_12,0.790427211677
1068_13,0.703156732157
1068_14,0.854167748918
1068_15,0.741363997114
1068_16,0.59673962149
1068_17,0.884073454323
1068_18,0.776828518704
1068_19,0.929495522451
1068_20,0.774542707293
1068_21,0.917752886003
1068_22,0.888391192141
1068_23,0.503248064027
1068_24,0.743583776604
1068_25,0.902077339327
1068_26,0.931196386946
1068_27,0.559969840617
1068_28,0.841741397491
1068_29,0.911930819181
1068_30,0.792390179265
1068_31,0.596405594406
1068_32,0.657201383584
1068_33,0.615019480519
1068_34,0.732453421578
1068_35,0.916881562882
1068_36,0.768175990676
1068_37,0.896846500722
1068_38,0.870292069042
1068_39,0.72319531857
1068_40,0.86538983239
1068_41,0.923947330447
1068_42,0.935951354201
1068_43,0.753306027306
1068_44,0.871144383394
1068_45,0.892433649684
1068_46,0.85376524864
1068_47,0.603045926296
1068_48,0.804494366744
1068_49,0.878182539683
1068_50,0.294127220002
1068_51,0.890596792097
1068_52,0.812130952381
1068_53,0.870612332112
1068_54,0.638318487068
1068_55,0.557483169608
1068_56,0.940096098346
1068_57,0.748855228105
1068_58,0.69770500406
1068_59,0.760994069656
1068_60,0.585106102231
1068_61,0.662352439958
1068_62,0.749623737374
1068_63,0.748445498945
1068_64,0.794083478613
1068_65,0.886629065379
1068_66,0.73905791594
1068_67,0.527637128394
1068_68,0.807198169478
1068_69,0.979404761905
1068_70,0.629760168753
1068_71,0.617386642769
1068_72,0.923604617605
1068_73,0.56414973915
1068_74,0.703158190666
1068_75,0.693289191201
1068_76,0.814898825031
1068_77,0.86820021645
1068_78,0.573222243443
1068_79,0.706266761017
1068_80,0.699805971806
1068_81,0.831545621046
1068_82,0.787521894772
1068_83,0.90341551431
1068_84,0.297647227772
1068_85,0.831466755467
1068_86,0.809792209425
1068_87,0.905174936175
1068_88,0.469993801134
1068_89,0.896787018537
1068_90,0.761512043512
1068_91,0.928616300366
1068_92,0.514456182706
1068_93,0.621716068245
1068_94,0.932245809746
1068_95,0.85572039072
1068_96,0.812728356611
1068_97,0.434293026418
1068_98,0.684277916528
1068_99,0.490912080566
1068_100,0.816492923743
1068_101,0.711239498247
1068_102,0.903195330813
1068_103,0.734442543568
1068_104,0.554987517385
1068_105,0.6719678671
1068_106,0.50123018648
1068_107,0.926845238095
1068_108,0.953955988456
1068_109,0.605495906871
1068_110,0.845406980275
1068_111,0.550264874015
1068_112,0.87369003219
1068_113,0.571876484626
1068_114,0.839123459873
1068_115,0.790042207792
1068_116,0.907987332112
1068_117,0.913961066711
1068_118,0.904434093684
1068_119,0.570171162171
1068_120,0.816096903097
1068_121,0.672480658231
1068_122,0.740721556222
1068_123,0.751845349095
1068_124,0.944832750583
1068_125,0.654096001221
1068_126,0.533255883736
1068_127,0.308567363923
1068_128,0.96028478393
1068_129,0.777737401487
1068_130,0.764289522569
1068_131,0.560881749786
1068_132,0.837826839827
1068_133,0.740140614288
1068_134,0.746090019458
1068_135,0.670957502465
1068_136,0.866027333777
1068_137,0.726535534641
1068_138,0.948472638473
1068_139,0.746702006327
1068_140,0.855564102564
1068_141,0.794423465423
1068_142,0.840930513931
1068_143,0.893257215007
1068_144,0.9357747114
1068_145,0.899845598846
1068_146,0.794732905983
1068_147,0.948873015873
1068_148,0.583407925408
1068_149,0.516217920968
1068_150,0.737031829282
1068_151,0.752254065379
1068_152,0.760024671407
1068_153,0.761084942835
1068_154,0.699447095474
1068_155,0.862503274503
1068_156,0.719392815518
1068_157,0.899263888889
1068_158,0.613523135447
1068_159,0.904707875458
1068_160,0.798471847597
1068_161,0.808991536242
1068_162,0.724924646432
1068_163,0.791250868413
1068_164,0.659077977578
1068_165,0.710444520349
1068_166,0.819846153846
1068_167,0.918092490842
1068_168,0.951916666667
1068_169,0.555065892441
1068_170,0.914842712843
1068_171,0.913349012099
1068_172,0.862076298701
1068_173,0.822470423367
1068_174,0.855763680764
1068_175,0.730772852878
1068_176,0.913475981621
1068_177,0.781761672968
1068_178,0.788904456654
1068_179,0.893165297121
1068_180,0.579146880897
1068_181,0.75695729434
1068_182,0.807724414474
1068_183,0.90839973915
1068_184,0.775973387723
1068_185,0.486275835276
1068_186,0.705974039849
1068_187,0.664545635823
1068_188,0.594085969586
1068_189,0.973682539683
1068_190,0.871668192918
1068_191,0.731195110445
1068_192,0.847171527819
1068_193,0.684114579865
1068_194,0.859408064158
1068_195,0.832880910756
1068_196,0.898282328782
1068_197,0.798824231324
1068_198,0.824773268398
1068_199,0.448729673105
1068_200,0.81154335044
1069_1,0.797550802139
1069_2,0.841697524698
1069_3,0.948349206349
1069_4,0.507708874459
1069_5,0.56621518759
1069_6,0.840666722167
1069_7,0.915932511933
1069_8,0.846486596737
1069_9,0.649426518957
1069_10,0.561104562105
1069_11,0.910253302253
1069_12,0.917416444666
1069_13,0.611723054723
1069_14,0.532762862138
1069_15,0.793320651571
1069_16,0.610586122211
1069_17,0.388373580668
1069_18,0.646774614275
1069_19,0.464528596404
1069_20,0.697494616495
1069_21,0.964363636364
1069_22,0.506479492729
1069_23,0.469691011603
1069_24,0.647931818182
1069_25,0.554031192062
1069_26,0.92718037518
1069_27,0.724043899083
1069_28,0.89879012654
1069_29,0.730755416367
1069_30,0.965626068376
1069_31,0.926088161838
1069_32,0.891257575758
1069_33,0.880622655123
1069_34,0.906038406038
1069_35,0.740689171939
1069_36,0.908651293151
1069_37,0.951989177489
1069_38,0.522268316651
1069_39,0.741152588639
1069_40,0.869833535917
1069_41,0.741318431568
1069_42,0.814754014991
1069_43,0.831811327561
1069_44,0.904327561328
1069_45,0.810753968254
1069_46,0.935419340463
1069_47,0.35641329869
1069_48,0.272957528583
1069_49,0.221398004773
1069_50,0.823577922078
1069_51,0.909930735931
1069_52,0.640815184815
1069_53,0.88994017094
1069_54,0.929518037518
1069_55,0.455947946661
1069_56,0.769293307999
1069_57,0.70514069118
1069_58,0.611384102009
1069_59,0.878347582973
1069_60,0.607846395435
1069_61,0.795210636586
1069_62,0.938873015873
1069_63,0.745971292596
1069_64,0.89842965368
1069_65,0.794983710734
1069_66,0.738205405705
1069_67,0.951593073593
1069_68,0.752734598735
1069_69,0.874087301587
1069_70,0.424969359888
1069_71,0.934737873238
1069_72,0.959571428571
1069_73,0.676974530586
1069_74,0.752602999941
1069_75,0.510778461305
1069_76,0.848777861028
1069_77,0.921171356421
1069_78,0.930825396825
1069_79,0.386649060906
1069_80,0.840555555556
1069_81,0.833218961594
1069_82,0.790415362415
1069_83,0.59501012876
1069_84,0.955447330447
1069_85,0.882188075813
1069_86,0.692642524143
1069_87,0.894546855922
1069_88,0.782248612499
1069_89,0.692134365634
1069_90,0.970359261653
1069_91,0.88475215634
1069_92,0.94008008658
1069_93,0.950982683983
1069_94,0.954738261738
1069_95,0.454467102342
1069_96,0.715263999889
1069_97,0.529556403564
1069_98,0.948929292929
1069_99,0.848638528139
1069_100,0.696194083694
1069_101,0.827806656793
1069_102,0.614130155964
1069_103,0.93516955267
1069_104,0.730049339549
1069_105,0.863096334221
1069_106,0.901164418914
1069_107,0.932188977689
1069_108,0.858141636142
1069_109,0.488018110974
1069_110,0.904055694306
1069_111,0.54440995116
1069_112,0.957274392274
1069_113,0.886025530026
1069_114,0.833357670108
1069_115,0.92514010989
1069_116,0.720557997558
1069_117,0.765467615718
1069_118,0.630190434565
1069_119,0.846206959707
1069_120,0.444699663082
1069_121,0.909475274725
1069_122,0.646956174544
1069_123,0.643731218944
1069_124,0.925329365079
1069_125,0.863847069597
1069_126,0.904401182151
1069_127,0.940702186702
1069_128,0.893587301587
1069_129,0.735513708514
1069_130,0.900444083694
1069_131,0.714294844045
1069_132,0.976857142857
1069_133,0.894465867466
1069_134,0.782931443556
1069_135,0.983050505051
1069_136,0.850149669775
1069_137,0.954157092907
1069_138,0.976945054945
1069_139,0.597751829612
1069_140,0.927708458208
1069_141,0.924042013542
1069_142,0.768512464874
1069_143,0.587903712516
1069_144,0.46318455156
1069_145,0.260856712732
1069_146,0.776604534355
1069_147,0.548793305551
1069_148,0.812998362748
1069_149,0.762028041403
1069_150,0.808346781873
1069_151,0.486758065464
1069_152,0.476446837219
1069_153,0.923556776557
1069_154,0.734045856921
1069_155,0.770238331113
1069_156,0.815690698191
1069_157,0.694757367632
1069_158,0.653765900766
1069_159,0.970852564103
1069_160,0.878203282828
1069_161,0.876107337107
1069_162,0.985494949495
1069_163,0.70692450605
1069_164,0.734701021201
1069_165,0.56602000777
1069_166,0.518327214452
1069_167,0.917909276396
1069_168,0.935298090798
1069_169,0.869225829726
1069_170,0.643156857032
1069_171,0.502166111666
1069_172,0.782014346764
1069_173,0.890695887446
1069_174,0.681531496281
1069_175,0.719647172272
1069_176,0.739233405483
1069_177,0.96994011544
1069_178,0.903087662338
1069_179,0.944532883783
1069_180,0.695798756799
1069_181,0.690507534133
1069_182,0.898769660895
1069_183,0.698274267399
1069_184,0.622817712516
1069_185,0.797497688586
1069_186,0.898288544789
1069_187,0.654622086247
1069_188,0.947599206349
1069_189,0.752092060717
1069_190,0.670755508381
1069_191,0.808039155289
1069_192,0.973298534799
1069_193,0.818321373071
1069_194,0.925136363636
1069_195,0.922498931624
1069_196,0.824182539683
1069_197,0.914002580753
1069_198,0.985880952381
1069_199,0.815394771895
1069_200,0.798838019007
107_1,0.693062336399
107_2,0.983392857143
107_3,0.956623015873
107_4,0.688963844979
107_5,0.965345737596
107_6,1.0
107_7,0.614472458097
107_8,0.841999250749
107_9,0.78653796367
107_10,0.915414141414
107_11,0.850650710401
107_12,0.987797619048
107_13,0.983025974026
107_14,0.673199724295
107_15,0.543357808858
107_16,0.74035810513
107_17,0.97959981685
107_18,0.981833333333
107_19,0.323270336689
107_20,0.949042207792
107_21,0.436380300255
107_22,0.979380952381
107_23,0.442136211011
107_24,0.810476877697
107_25,0.941736219663
107_26,0.976424242424
107_27,0.782935252656
107_28,0.967923076923
107_29,0.939134920635
107_30,0.938397435897
107_31,0.666251089597
107_32,0.901967976468
107_33,0.784006125453
107_34,0.734430088702
107_35,0.986785714286
107_36,0.626692626818
107_37,0.954891053391
107_38,0.828639319014
107_39,0.98521978022
107_40,0.859008866134
107_41,0.847285714286
107_42,0.994373626374
107_43,0.929516206016
107_44,0.912477099698
107_45,0.84063952714
107_46,0.657418817294
107_47,0.632332117229
107_48,0.981673076923
107_49,0.998571428571
107_50,0.985512820513
107_51,0.929456709957
107_52,0.956831041508
107_53,0.056482989233
107_54,0.963991952492
107_55,0.923310939061
107_56,0.990396825397
107_57,0.9725
107_58,0.50523097654
107_59,0.695639663441
107_60,0.978793650794
107_61,0.765952367077
107_62,0.489337010255
107_63,0.823020778241
107_64,0.721752830503
107_65,0.734851953602
107_66,0.776509102009
107_67,0.790092631225
107_68,0.899637279387
107_69,0.98775
107_70,0.71213014763
107_71,0.560814357211
107_72,0.896069430569
107_73,0.875055583306
107_74,0.724650509621
107_75,0.960005494505
107_76,0.747830835831
107_77,0.863162393162
107_78,0.582465748304
107_79,0.982444444444
107_80,0.96594047619
107_81,0.577546571892
107_82,0.997321428571
107_83,0.515252192252
107_84,0.480678915855
107_85,0.991428571429
107_86,0.99621031746
107_87,0.64130279606
107_88,0.974305555556
107_89,0.61852242039
107_90,0.912261222438
107_91,0.454796092796
107_92,0.953768564769
107_93,0.989166666667
107_94,0.786223224488
107_95,0.970852092352
107_96,0.503736302913
107_97,0.777892371517
107_98,0.81743541181
107_99,0.763414474414
107_100,0.599567848818
107_101,0.872482323232
107_102,0.932279498279
107_103,0.713494297369
107_104,0.788913770053
107_105,1.0
107_106,0.975025252525
107_107,0.604876040626
107_108,0.959534188034
107_109,0.601565728432
107_110,0.559060006986
107_111,0.923587121212
107_112,0.5038429781
107_113,0.827533882784
107_114,0.947018204018
107_115,0.0215021645022
107_116,0.479989253437
107_117,0.91340308058
107_118,0.976835470085
107_119,0.931192529693
107_120,0.619576659452
107_121,0.599891178266
107_122,0.961274309024
107_123,0.855213369963
107_124,0.769232933733
107_125,0.988154761905
107_126,0.983333333333
107_127,0.970929181929
107_128,0.868393467643
107_129,0.662450130752
107_130,0.949707611833
107_131,0.970825396825
107_132,0.528805188276
107_133,0.616646217388
107_134,0.921125901876
107_135,0.835886588901
107_136,0.825167613432
107_137,0.917519314019
107_138,0.891319156334
107_139,0.986875
107_140,0.615377704812
107_141,0.648167624043
107_142,0.722807636808
107_143,0.719093073636
107_144,0.529086029167
107_145,0.89711979687
107_146,0.944939935065
107_147,0.759859681985
107_148,0.972173881674
107_149,0.652366772117
107_150,0.831418081918
107_151,0.612325868576
107_152,0.802987772032
107_153,0.920353174603
107_154,0.859161280713
107_155,0.857077214452
107_156,0.951201465201
107_157,0.548668678544
107_158,0.896719363969
107_159,0.887686924187
107_160,0.990666666667
107_161,0.995341880342
107_162,0.954171245421
107_163,0.697726259851
107_164,0.917759273406
107_165,0.827696442446
107_166,0.887095376845
107_167,0.854605887576
107_168,0.979666666667
107_169,0.441878960951
107_170,0.879585164835
107_171,0.914611832612
107_172,0.937104256854
107_173,0.829624889
107_174,0.564514958897
107_175,0.966096850862
107_176,0.704182803308
